Overall	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7
95	1	14	9	15	5	19	13	19
58	13	8	1	14	5	4	1	12
70	5	13	11	1	6	12	15	7
91	5	13	20	17	10	5	15	6
82	16	11	13	7	10	17	7	1
59	6	6	3	16	5	9	11	3
59	2	19	4	3	13	10	5	3
107	17	12	3	15	17	14	15	14
92	7	5	20	9	16	15	1	19
105	11	2	20	16	18	18	18	2
92	18	11	16	11	2	20	9	5
99	16	20	13	8	6	6	12	18
54	3	2	1	11	9	4	5	19
69	6	4	10	19	11	13	4	2
101	16	14	15	7	15	13	1	20
84	11	16	14	9	3	9	16	6
80	5	11	9	16	7	17	1	14
80	11	17	6	14	11	7	8	6
110	19	7	20	13	19	18	11	3
75	9	1	19	18	4	1	13	10
89	15	8	18	15	14	2	1	16
87	14	6	4	17	9	17	5	15
43	6	15	1	3	1	8	8	1
72	2	1	11	11	19	9	4	15
85	9	4	18	3	9	8	19	15
71	1	4	3	20	2	13	19	9
78	6	10	3	6	15	18	11	9
66	14	6	8	7	1	13	10	7
114	9	18	17	7	20	7	18	18
78	9	3	7	8	3	20	11	17
70	5	9	9	13	4	2	18	10
67	12	18	5	4	5	2	5	16
71	7	8	13	1	18	6	8	10
53	2	6	19	3	7	11	2	3
84	2	6	17	18	4	4	19	14
98	7	9	12	18	8	12	18	14
98	15	12	8	13	15	18	6	11
76	8	8	1	19	8	7	7	18
63	7	2	8	3	3	20	1	19
54	6	5	10	9	2	11	1	10
76	18	11	13	9	2	9	6	8
48	9	8	3	3	1	10	2	12
66	10	12	5	1	13	9	14	2
88	7	15	9	15	1	16	7	18
77	3	9	7	6	9	18	7	18
113	18	14	16	12	18	12	10	13
85	12	14	2	18	10	18	8	3
106	20	8	15	14	18	11	15	5
103	14	4	14	14	20	7	14	16
74	4	10	14	5	8	11	16	6
98	11	13	16	10	19	14	14	1
74	12	6	2	7	17	9	12	9
86	6	10	10	9	15	19	5	12
122	19	10	19	20	20	7	15	12
47	9	1	7	3	7	12	4	4
74	11	15	17	1	13	1	7	9
65	6	7	4	19	7	10	2	10
75	15	4	3	7	6	14	18	8
98	4	12	14	20	18	10	18	2
57	3	15	3	6	6	10	11	3
96	1	17	16	4	7	19	17	15
107	6	15	12	13	20	14	16	11
76	8	15	13	16	6	8	1	9
84	5	19	20	11	5	7	1	16
83	4	11	4	1	18	10	17	18
93	16	7	18	20	3	3	14	12
94	17	12	19	6	4	20	11	5
82	5	12	12	12	1	19	18	3
54	2	2	15	12	1	4	11	7
95	16	14	2	8	18	14	16	7
110	9	17	18	19	16	8	5	18
104	4	7	9	14	18	19	13	20
97	15	6	18	11	16	8	10	13
86	7	10	15	19	19	4	10	2
89	16	7	12	18	13	4	7	12
99	17	19	17	9	13	16	6	2
111	14	17	8	17	19	2	15	19
102	19	18	16	12	15	13	2	7
102	19	18	19	11	4	3	12	16
89	18	15	7	3	13	7	14	12
72	8	20	7	8	11	1	11	6
87	20	8	5	16	16	7	6	9
67	4	5	15	7	10	5	2	19
117	15	17	10	8	18	16	18	15
87	3	3	19	15	6	15	13	13
72	8	19	7	4	1	20	12	1
74	18	6	2	7	15	17	2	7
80	2	10	10	14	12	5	15	12
61	5	13	3	1	4	3	19	13
87	2	7	6	20	17	16	7	12
74	12	3	11	9	6	7	12	14
50	2	3	5	6	6	14	8	6
80	19	9	7	4	12	3	8	18
85	5	9	13	6	12	15	11	14
59	13	9	7	2	3	17	7	1
81	18	10	15	1	2	5	11	19
81	1	8	17	9	12	16	10	8
72	4	9	5	4	14	11	14	11
53	15	2	2	5	4	10	8	7
97	13	7	11	14	15	14	6	17
105	17	5	15	16	6	12	17	17
98	15	16	7	8	12	3	20	17
82	5	17	14	12	7	10	5	12
92	1	13	10	9	12	13	16	18
91	19	20	4	11	3	15	15	4
96	8	16	18	13	4	9	20	8
90	3	12	15	13	5	11	14	17
89	7	11	20	3	20	18	3	7
108	11	5	15	16	8	17	18	18
103	9	12	11	14	15	16	6	20
72	8	9	7	3	11	17	2	15
90	12	5	20	20	14	8	7	4
94	11	12	8	18	19	10	8	8
78	5	16	4	3	20	12	4	14
93	5	14	8	18	12	11	8	17
92	16	20	11	8	20	8	6	3
55	15	2	15	2	1	11	1	8
71	6	1	20	16	4	16	7	1
84	6	14	14	5	11	4	11	19
109	12	17	15	7	19	15	11	13
93	7	17	15	11	13	1	12	17
115	15	4	11	17	13	20	16	19
65	6	11	1	9	4	17	10	7
117	19	11	19	20	7	8	14	19
90	14	6	16	10	17	7	10	10
72	8	13	3	17	5	6	18	2
105	17	17	2	17	18	17	3	14
61	10	6	12	1	4	7	8	13
121	8	16	16	13	19	18	15	16
65	12	4	1	5	3	20	2	18
65	5	9	1	16	6	2	14	12
82	8	17	4	4	7	15	20	7
85	2	9	15	10	3	8	20	18
85	6	20	9	11	5	17	15	2
78	3	4	2	20	16	14	12	7
98	15	19	6	9	17	12	17	3
51	4	10	15	1	4	4	1	12
68	5	11	2	8	14	7	10	11
67	5	5	17	3	7	1	12	17
82	1	19	20	15	10	6	8	3
87	4	8	20	16	5	15	16	3
99	19	16	10	17	9	10	4	14
98	13	15	10	18	18	8	10	6
84	11	17	16	13	1	1	11	14
83	2	12	19	2	12	18	6	12
98	18	14	17	7	7	9	11	15
75	12	4	9	12	2	7	17	12
84	17	18	3	2	4	19	4	17
90	20	18	5	14	11	6	9	7
90	11	9	2	11	20	14	5	18
64	4	1	8	12	17	4	17	1
96	4	6	11	19	11	17	11	17
90	15	9	13	3	7	6	17	20
61	1	9	4	12	6	4	9	16
70	14	12	2	14	7	5	12	4
99	9	3	14	16	19	20	16	2
82	5	4	16	4	11	16	6	20
113	19	20	17	14	18	11	6	8
124	17	9	19	16	17	18	19	9
89	8	10	9	19	6	18	9	10
98	3	16	15	11	9	6	19	19
103	19	19	2	19	7	8	13	16
99	2	19	5	19	10	15	16	13
82	3	13	6	12	6	14	18	10
95	8	15	17	13	4	17	18	3
58	5	1	6	4	9	13	13	7
69	9	12	16	2	16	2	7	5
88	13	15	20	18	2	6	12	2
62	2	19	9	9	2	6	8	7
98	18	13	17	19	2	5	5	19
122	16	19	15	7	18	16	11	20
74	3	9	20	20	12	5	2	3
100	5	11	19	14	11	17	16	7
106	12	20	18	4	5	16	17	14
62	12	10	14	1	3	11	9	2
86	20	15	3	13	1	13	2	19
87	8	13	20	13	5	12	5	11
92	8	1	12	16	18	20	4	13
88	14	8	18	1	7	10	11	19
60	7	10	4	4	4	18	1	12
100	2	20	12	14	15	17	15	5
93	17	6	15	14	5	13	11	12
81	11	20	7	7	7	14	9	6
73	2	3	4	4	12	18	11	19
88	13	15	7	10	14	13	2	14
57	3	3	2	8	8	9	14	10
89	3	18	18	7	3	9	20	11
85	1	17	7	16	9	11	17	7
94	13	16	10	2	20	5	11	17
97	1	13	18	15	20	6	15	9
74	15	7	17	5	3	17	9	1
94	11	18	8	19	10	8	12	8
81	6	8	13	12	13	2	19	8
85	13	9	1	16	9	5	12	20
65	20	11	5	10	1	6	8	4
72	11	1	6	17	1	15	2	19
80	8	9	12	10	11	13	2	15
97	7	17	19	3	10	12	9	20
105	13	20	14	16	12	10	14	6
103	7	15	20	3	4	18	20	16
90	16	19	16	7	7	2	20	3
90	4	19	17	8	9	11	4	18
89	2	16	18	1	6	20	10	16
76	5	1	1	17	20	11	14	7
49	8	4	8	7	5	4	1	12
78	1	20	2	18	11	12	2	12
54	18	9	7	3	8	3	2	4
78	11	7	4	15	12	1	17	11
87	7	1	17	17	12	6	8	19
77	1	7	18	2	8	16	6	19
73	1	1	8	3	18	14	10	18
86	14	17	17	3	1	14	16	4
78	9	6	13	18	5	4	12	11
61	9	11	8	6	4	1	14	8
77	2	19	13	19	14	3	6	1
68	2	20	7	7	9	4	14	5
90	5	9	14	18	14	17	6	7
102	1	1	19	20	19	15	16	11
80	4	2	13	10	20	20	2	9
88	14	2	16	2	20	13	5	16
84	13	9	1	18	17	15	6	5
103	17	17	10	8	13	19	9	10
89	1	1	17	20	19	16	2	13
108	17	9	13	16	17	15	15	6
64	7	2	10	5	17	2	4	17
82	3	6	14	3	16	20	14	6
54	9	15	5	5	4	1	5	10
85	4	13	13	10	10	15	9	11
98	11	17	13	6	15	12	17	7
78	16	6	5	19	11	13	3	5
116	18	17	10	18	18	3	17	15
69	5	14	7	15	14	11	2	1
80	18	17	10	8	15	8	1	3
82	1	17	2	10	14	9	20	9
94	18	7	12	6	15	11	6	19
118	19	11	15	10	16	20	15	12
105	6	20	6	5	14	20	15	19
65	1	3	9	9	13	13	8	9
85	3	12	10	18	1	8	20	13
110	13	20	6	16	20	18	13	4
94	17	15	2	11	14	1	19	15
73	17	8	10	1	17	5	1	14
121	12	8	19	19	14	17	12	20
94	19	2	19	13	5	18	17	1
50	1	5	6	2	5	15	11	5
102	11	18	18	5	2	16	17	15
92	5	16	9	15	10	11	18	8
89	5	7	18	8	13	6	13	19
70	17	4	3	15	10	4	11	6
63	9	11	12	7	10	1	10	3
77	5	10	8	13	15	15	4	7
60	9	8	7	2	3	14	13	4
67	7	1	5	12	19	8	13	2
66	12	4	4	4	11	18	7	6
99	14	3	5	19	11	10	18	19
102	16	11	12	7	7	20	16	13
66	14	7	2	6	10	9	10	8
92	3	19	20	5	16	9	6	14
82	15	11	11	7	3	19	14	2
82	8	5	6	19	1	18	16	9
67	1	4	8	19	13	14	3	5
98	20	18	10	13	15	12	3	7
94	15	11	13	10	13	17	12	3
69	5	14	5	12	16	2	7	8
97	9	17	15	10	3	18	10	15
87	7	8	10	10	11	18	17	6
72	11	3	2	16	18	9	10	3
72	9	2	19	11	16	4	6	5
77	1	13	10	6	12	8	20	7
77	3	7	18	6	8	10	18	7
102	6	13	19	17	13	4	10	20
110	20	11	18	12	16	17	14	2
93	4	12	13	10	16	12	7	19
102	18	16	20	4	19	19	2	4
73	6	4	11	13	3	17	9	10
99	13	12	16	7	15	14	19	3
76	13	4	6	16	2	12	5	18
81	16	18	11	11	9	3	5	8
70	11	6	12	4	18	4	1	14
84	20	7	13	4	4	18	2	16
100	15	19	16	11	7	12	5	15
116	11	17	13	16	7	18	15	19
111	16	14	11	17	19	1	20	13
44	2	2	2	5	6	11	3	13
77	11	6	8	14	8	8	4	18
106	18	17	8	9	19	1	14	20
79	14	2	9	6	10	19	16	3
77	15	12	10	5	7	11	13	4
79	8	1	20	18	2	15	1	14
91	7	17	20	2	18	7	19	1
98	9	5	8	8	17	13	20	18
65	2	15	18	16	2	2	3	7
94	15	18	11	7	12	1	18	12
75	5	13	7	16	2	12	18	2
68	9	15	3	3	17	5	12	4
113	16	19	10	19	12	16	10	11
111	18	16	18	13	18	1	19	8
60	9	9	14	16	1	2	3	6
73	5	13	6	19	3	11	3	13
60	2	16	5	9	4	1	14	9
87	18	10	9	1	9	18	3	19
107	12	13	16	15	10	14	9	18
87	20	6	10	14	3	15	3	16
74	11	17	3	8	5	6	16	8
79	8	20	12	5	10	1	20	3
71	6	1	10	4	6	17	20	7
45	7	14	3	1	1	10	2	7
87	7	14	6	12	17	9	5	17
103	15	20	7	11	6	20	18	6
97	13	16	1	14	5	10	20	18
82	7	3	9	15	13	13	15	7
88	11	5	13	8	2	15	14	20
108	18	18	13	16	11	14	4	14
98	13	16	10	9	10	17	11	12
78	19	2	3	19	3	8	7	17
85	7	6	15	14	9	7	15	12
74	12	4	10	9	19	4	3	13
89	12	8	17	11	6	17	5	13
74	18	15	5	5	8	3	3	17
82	1	13	11	13	9	13	9	13
108	2	9	18	19	18	20	15	7
84	11	16	15	5	3	13	15	6
80	13	1	13	3	10	16	12	12
81	3	5	15	8	6	14	14	16
94	9	5	17	4	11	15	16	17
66	3	14	8	2	11	12	3	13
66	3	11	19	15	3	5	4	6
96	13	13	19	8	6	16	11	10
29	2	3	1	9	4	3	3	4
89	15	12	20	5	3	12	4	18
85	17	14	7	8	7	17	10	5
84	19	15	12	5	10	13	3	7
73	13	10	5	14	5	3	14	9
112	15	20	2	16	13	8	19	19
118	18	19	19	19	3	3	19	18
50	1	9	4	3	17	1	12	3
81	10	4	14	2	19	2	13	17
78	4	8	2	4	19	15	11	15
95	16	9	18	20	2	9	1	20
63	6	5	10	3	11	4	5	19
86	1	9	6	16	10	10	14	20
80	16	10	10	7	6	9	7	15
82	2	12	15	5	9	19	7	13
93	12	14	15	5	16	18	6	7
101	6	15	3	17	15	17	15	13
101	13	12	9	11	18	18	11	9
73	2	16	4	1	10	7	19	14
95	1	6	14	14	17	18	14	11
72	19	9	10	3	11	3	10	7
48	7	1	14	1	12	1	3	9
98	2	14	20	10	2	13	17	20
65	13	1	9	18	4	15	4	1
86	19	19	16	1	15	5	5	6
54	18	17	9	2	4	1	2	1
82	20	6	2	8	6	14	19	7
93	17	16	10	20	4	6	1	19
100	6	12	15	11	9	13	14	20
93	17	10	5	14	4	13	13	17
78	15	1	11	7	4	19	6	15
78	4	5	4	7	15	17	17	9
99	15	18	20	4	14	14	1	13
59	2	14	7	2	1	18	2	13
111	16	7	14	14	10	15	19	16
111	19	20	7	19	5	19	2	20
61	1	16	1	6	10	9	5	13
59	1	18	1	1	4	5	11	18
122	16	6	13	18	19	20	12	18
91	3	8	7	19	18	3	16	17
65	7	7	11	1	11	3	11	14
83	5	6	8	18	20	8	4	14
97	12	14	17	6	9	17	11	11
73	2	14	20	16	5	3	9	4
65	5	4	5	6	8	15	10	12
67	7	8	3	16	7	8	8	10
75	14	11	9	19	10	4	1	7
91	18	1	19	13	4	14	14	8
103	6	20	20	16	3	15	16	7
55	3	3	10	15	14	1	5	4
73	6	17	5	2	1	19	4	19
68	6	3	16	2	15	3	9	14
48	10	1	12	11	1	8	4	1
69	16	13	1	11	2	13	12	1
92	20	4	4	19	5	18	20	2
108	17	13	20	17	9	1	16	15
71	13	7	6	8	18	3	13	3
75	19	10	1	7	9	6	15	8
113	16	12	12	13	16	20	13	11
90	12	19	5	17	16	6	9	6
85	16	12	13	6	12	20	4	2
79	3	6	3	18	17	15	12	5
93	6	5	16	12	8	15	16	15
85	6	13	16	12	17	4	16	1
85	14	13	15	10	1	7	11	14
74	11	2	4	17	4	12	17	7
86	10	5	5	19	14	10	15	8
98	17	18	16	15	13	10	3	6
89	18	11	8	12	14	15	2	9
114	15	17	20	19	13	15	7	8
117	7	13	17	20	18	20	7	15
124	13	20	15	17	18	2	20	19
103	13	20	13	7	13	9	12	16
100	13	10	4	17	14	12	20	10
101	15	6	6	5	18	13	19	19
104	15	16	14	15	17	6	14	7
95	19	12	18	12	8	2	8	16
99	17	8	15	17	5	3	18	16
95	14	18	2	20	8	12	20	1
127	20	15	20	5	13	20	16	18
86	8	7	12	14	14	6	11	14
69	12	3	1	14	8	11	13	7
113	19	13	11	20	18	12	4	16
85	1	15	15	12	5	12	7	18
112	16	19	13	9	15	14	7	19
84	18	11	13	13	14	1	12	2
100	10	20	10	2	12	14	17	15
90	7	6	17	10	12	8	12	18
107	18	12	12	11	17	19	1	17
97	11	4	16	13	16	11	17	9
64	8	11	8	6	13	1	8	9
85	12	1	4	16	15	13	4	20
108	19	19	14	1	15	16	5	19
91	7	10	15	1	8	20	13	17
83	1	2	17	8	16	5	16	18
94	15	14	1	18	9	6	16	15
76	8	7	13	10	4	10	12	12
124	18	11	17	14	18	11	16	19
79	9	17	6	16	10	13	4	4
123	10	13	18	19	11	16	17	19
93	18	14	4	7	20	14	2	14
126	19	18	18	11	19	16	20	5
68	4	2	5	7	5	20	10	15
84	1	18	8	11	13	6	10	17
65	7	7	3	4	15	14	12	3
84	13	12	16	1	10	9	10	13
110	20	16	15	18	16	1	10	14
97	17	16	15	8	8	2	20	11
76	5	9	15	3	8	17	15	4
96	12	15	9	14	19	1	15	11
100	20	19	13	18	14	13	1	2
74	2	20	9	8	6	11	11	7
85	18	19	7	3	11	7	19	1
65	1	16	7	4	8	6	7	16
90	17	3	12	20	4	13	9	12
83	8	17	18	13	6	5	15	1
86	2	19	20	14	14	3	4	10
110	8	19	13	15	15	5	16	19
90	15	11	20	4	18	2	8	12
104	20	14	4	18	16	19	10	3
85	11	18	15	10	2	1	10	18
52	2	4	20	2	11	1	11	1
92	19	16	6	15	8	13	4	11
56	9	6	4	7	4	6	3	17
89	7	15	10	12	9	11	9	16
105	16	14	10	17	20	9	2	17
62	7	3	3	6	8	18	12	5
93	17	10	7	10	4	14	13	18
80	11	2	15	18	4	14	14	2
88	2	14	16	14	10	13	13	6
84	16	9	3	16	14	10	12	4
75	5	12	2	8	16	11	19	2
87	10	17	11	4	13	13	8	11
75	11	13	8	1	4	18	12	8
80	5	12	16	18	6	14	6	3
85	12	14	9	4	8	12	10	16
101	16	2	19	8	13	13	17	13
84	4	17	3	6	8	18	17	11
66	11	9	10	2	4	17	7	6
102	15	13	13	13	7	17	20	4
85	12	14	11	16	16	1	4	11
61	2	1	4	1	20	9	15	9
104	6	16	5	17	14	20	15	11
93	18	1	8	20	13	6	17	10
78	1	11	12	6	6	19	14	9
64	3	5	5	19	6	9	13	4
95	15	18	6	13	8	8	9	18
93	6	16	9	17	3	14	20	8
96	11	9	16	4	13	20	8	15
78	6	10	20	5	13	6	11	7
60	4	9	8	1	11	11	9	7
118	16	7	20	12	17	15	12	19
89	9	9	13	10	8	11	18	11
79	9	10	8	12	2	11	18	9
92	14	11	6	9	12	13	20	7
79	15	13	9	6	1	16	1	18
50	4	6	5	12	6	6	6	5
81	14	12	16	2	9	8	10	10
84	14	20	17	5	9	5	7	7
89	18	7	17	12	3	10	11	11
79	2	1	14	12	15	6	15	14
88	9	11	19	8	4	19	1	17
115	16	20	18	14	13	1	13	20
98	5	4	3	19	20	20	19	8
94	15	8	20	13	2	17	7	12
111	20	18	20	12	3	14	10	14
91	16	14	1	18	11	2	11	18
94	7	12	17	2	9	13	15	19
106	16	18	12	15	12	12	1	20
115	19	9	18	20	10	17	13	9
120	13	20	18	16	6	18	17	12
51	3	3	9	19	1	3	12	1
67	3	2	9	7	12	10	13	11
83	19	3	3	18	7	6	12	15
88	18	17	17	4	3	3	8	18
70	6	13	15	13	6	9	6	2
94	8	11	6	9	20	15	5	20
92	13	2	15	7	13	3	19	20
73	14	16	13	5	5	3	1	16
78	6	3	13	7	16	9	9	15
81	1	5	9	17	13	5	13	18
53	8	2	3	9	4	8	9	10
84	16	4	5	7	14	18	1	19
85	6	15	13	14	5	9	7	16
93	11	7	20	10	2	11	12	20
82	13	8	3	6	10	16	11	15
85	11	11	4	20	9	16	7	7
92	8	14	16	8	12	5	16	13
87	13	20	6	1	8	9	20	10
82	20	3	4	6	9	18	11	11
78	2	8	4	11	17	2	16	18
98	9	12	14	4	15	16	8	20
78	6	1	17	15	13	4	5	17
105	9	4	8	20	20	12	20	12
103	15	11	7	12	13	20	14	11
95	18	6	7	5	16	10	17	16
84	9	4	7	16	18	5	14	11
108	7	14	16	6	19	12	17	17
83	9	14	12	9	13	8	16	2
70	14	9	14	3	8	9	7	6
88	5	10	16	1	16	16	15	9
77	4	6	3	13	13	15	9	14
91	2	5	5	15	19	14	13	18
114	20	9	18	20	18	7	19	3
82	13	3	17	10	4	17	2	16
91	14	6	14	6	6	15	20	10
99	10	18	9	12	19	17	13	1
107	16	20	4	14	15	4	16	18
105	7	16	16	18	12	14	5	17
94	3	6	19	16	11	17	17	5
93	7	15	8	17	3	5	18	20
79	14	9	1	8	19	17	4	7
108	4	15	16	19	17	16	14	7
84	11	9	11	7	3	9	20	14
74	2	1	8	19	11	8	16	9
103	16	4	1	18	20	17	15	12
74	7	11	17	12	1	16	5	5
82	17	11	16	4	6	5	10	13
93	1	13	15	13	12	15	9	15
65	16	2	2	19	15	1	8	2
65	3	20	7	11	7	9	7	1
76	2	19	12	6	9	13	9	6
77	8	15	10	13	5	9	11	6
57	15	4	2	2	8	1	17	8
77	12	3	10	19	19	5	1	8
91	4	7	14	11	18	8	15	14
69	12	16	10	11	6	1	5	8
100	8	7	10	6	18	15	20	16
69	14	7	1	13	12	3	15	4
85	6	15	14	2	16	2	20	10
78	15	20	1	13	15	1	12	1
87	11	17	16	8	4	13	17	1
70	5	14	5	4	3	8	13	18
77	1	17	9	7	17	9	2	15
102	15	14	7	13	12	16	6	19
67	19	7	13	5	3	1	7	12
76	7	20	8	3	6	15	3	14
68	7	4	8	16	10	18	1	4
74	7	1	14	3	15	16	11	7
88	9	13	7	9	11	17	17	5
68	8	10	15	20	6	1	7	1
103	15	19	4	16	19	6	16	8
78	2	5	14	15	11	5	10	16
89	7	18	8	20	12	3	14	7
80	6	4	18	8	8	2	17	17
96	17	3	17	19	11	1	15	13
79	9	4	6	5	7	17	12	19
86	10	2	20	6	16	12	18	2
98	18	3	11	13	12	14	12	15
57	9	10	5	5	2	10	5	11
85	15	13	13	2	2	9	18	13
81	18	12	14	7	5	10	7	8
77	9	16	3	3	14	3	17	12
75	18	13	1	12	1	5	10	15
84	4	20	14	7	14	4	12	9
65	7	12	2	8	6	19	1	10
100	3	15	9	16	14	8	15	20
78	10	13	14	5	2	15	1	18
98	19	15	4	10	18	4	19	9
94	6	16	16	7	19	20	5	5
72	2	8	2	14	7	18	16	5
119	13	14	18	6	18	20	14	16
60	2	6	5	12	4	9	6	16
77	13	3	9	7	5	6	15	19
108	19	9	15	20	8	13	9	15
81	4	12	16	3	12	12	7	15
68	5	5	18	2	2	5	14	17
59	8	3	19	5	1	3	17	3
79	3	14	10	15	7	13	11	6
91	20	7	8	10	2	20	8	16
59	3	17	5	4	9	6	7	8
84	11	6	19	5	8	15	2	18
76	8	9	15	8	6	14	15	1
90	11	14	14	18	4	9	2	18
107	19	18	10	17	2	17	14	10
79	2	3	13	12	12	20	11	6
107	12	7	6	9	18	18	18	19
56	6	17	1	5	6	15	2	4
88	12	11	8	14	3	13	10	17
100	9	3	16	15	15	17	11	14
57	4	9	7	20	4	1	9	3
79	2	4	5	14	14	7	20	13
71	13	13	5	5	17	6	10	2
104	20	7	11	11	17	18	4	16
68	10	2	1	6	9	17	11	12
72	18	12	4	10	3	5	14	6
82	1	19	5	12	18	11	3	13
85	8	10	9	16	4	13	15	10
72	5	16	2	6	2	15	9	17
53	3	18	9	10	2	4	1	6
67	15	16	4	7	4	7	9	5
99	17	18	6	15	15	7	19	2
102	13	1	19	16	13	20	6	14
86	15	14	14	11	9	5	15	3
86	20	16	18	10	4	12	2	4
104	14	19	16	13	1	17	11	13
101	5	17	16	20	2	20	3	18
77	17	2	17	12	1	17	9	2
79	6	14	6	20	6	7	8	12
81	12	2	17	17	13	9	8	3
71	15	12	2	5	2	13	10	12
73	1	14	14	5	2	19	11	7
58	7	16	2	12	16	1	1	3
75	12	8	18	15	4	2	6	10
56	9	3	4	1	4	15	14	6
64	3	1	17	6	14	20	1	2
69	3	9	9	13	15	1	17	2
43	7	1	4	15	11	1	3	1
91	18	9	14	4	2	14	12	18
106	15	18	13	11	2	19	13	15
85	18	16	12	13	3	7	7	9
133	13	18	18	13	20	14	18	19
84	14	14	13	6	12	7	9	9
73	4	8	16	1	1	20	17	6
94	5	15	12	11	8	16	7	20
79	10	2	10	4	8	14	13	18
102	15	8	9	8	15	14	16	17
78	4	16	5	16	5	5	19	8
81	18	8	10	6	16	6	16	1
103	15	5	10	19	16	4	18	16
83	14	10	11	15	11	13	1	8
75	11	20	2	11	4	8	3	16
81	4	16	3	1	19	19	12	7
121	17	4	18	15	18	19	18	12
96	15	5	5	16	14	13	11	17
73	4	17	15	9	12	8	3	5
54	1	20	8	1	15	3	3	3
75	5	12	2	6	12	8	19	11
92	9	20	5	3	12	12	13	18
109	9	18	8	14	20	20	10	10
110	14	4	9	20	18	15	10	20
71	18	3	16	3	19	6	1	5
63	8	15	4	11	11	2	4	8
80	18	3	3	14	15	3	13	11
97	12	18	10	10	5	9	15	18
85	18	7	20	1	9	14	12	4
60	8	6	15	17	4	4	1	5
107	18	12	15	20	11	2	20	9
79	15	13	12	8	6	1	17	7
78	2	4	15	12	18	3	16	8
84	11	3	19	5	7	20	14	5
80	14	17	4	5	16	9	14	1
102	17	10	20	13	11	18	7	6
85	5	13	20	12	7	8	18	2
110	15	20	6	14	10	16	9	20
88	17	20	15	11	7	5	2	11
71	12	20	5	1	10	7	11	5
66	8	6	5	19	6	14	5	3
78	13	10	8	14	14	3	10	6
99	1	17	20	13	13	20	6	9
91	19	5	5	20	8	8	8	18
105	19	15	5	19	2	17	14	14
75	20	12	3	9	10	3	7	11
80	7	1	9	6	10	16	12	19
70	6	13	3	11	3	1	16	17
60	14	8	3	18	10	3	1	3
96	11	19	20	12	4	12	13	5
88	19	4	7	15	11	18	7	7
86	17	11	4	10	10	14	17	3
67	16	1	20	4	1	6	18	1
107	20	13	17	17	2	8	12	18
80	15	8	7	13	9	10	12	6
88	3	4	19	11	17	12	12	10
99	19	6	9	18	6	14	11	16
71	16	14	9	2	20	2	3	5
109	7	1	14	18	18	19	12	20
70	14	5	4	10	19	11	1	6
65	20	13	4	2	12	10	3	1
65	7	12	4	4	5	17	15	1
48	2	5	1	6	10	13	10	1
77	16	11	7	5	3	11	5	19
67	5	4	8	17	9	7	14	3
103	9	15	13	8	19	11	13	15
77	15	17	15	2	4	7	12	5
71	1	9	5	2	11	16	14	13
56	13	6	9	7	6	11	1	3
76	2	8	7	9	16	3	11	20
102	16	14	3	17	17	17	14	4
85	12	14	18	20	3	3	9	6
73	20	4	4	16	1	3	19	6
76	6	12	14	7	3	20	13	1
79	20	1	7	7	11	16	6	11
86	11	18	19	4	9	3	15	7
92	13	12	18	6	12	11	5	15
89	15	13	2	13	13	16	1	16
66	2	14	13	8	5	3	3	18
104	12	19	19	17	10	5	17	5
88	16	18	8	4	19	5	11	7
85	12	15	1	4	18	10	11	14
72	9	13	13	9	8	1	8	11
68	5	1	7	11	8	13	15	8
73	3	14	19	5	16	3	3	10
69	1	8	1	13	20	5	8	13
92	20	4	7	2	7	18	15	19
82	16	4	12	2	4	18	20	6
88	8	17	5	11	14	14	3	16
75	14	19	7	4	2	9	19	1
73	14	4	6	14	5	17	9	4
89	10	15	6	8	1	16	17	16
78	7	16	13	17	12	3	3	7
74	4	11	3	6	12	1	20	17
85	3	6	9	13	18	7	10	19
81	14	11	16	5	10	4	16	5
115	16	16	17	8	11	18	10	19
103	4	16	7	17	15	20	16	8
83	20	16	3	13	10	8	10	3
96	4	19	12	16	19	10	1	15
106	13	17	8	20	1	20	9	18
99	15	10	9	19	3	10	15	18
96	18	13	8	16	18	9	1	13
94	19	4	20	1	18	5	15	12
62	17	6	4	2	7	9	6	11
94	16	5	17	13	17	8	14	4
95	1	18	15	8	14	10	20	9
82	2	4	20	9	17	4	17	9
76	7	8	17	1	8	2	18	15
104	12	15	11	20	10	1	20	15
85	15	4	17	3	8	6	14	18
88	17	12	7	2	18	13	5	14
104	18	17	5	15	13	7	14	15
82	8	3	18	5	16	17	7	8
65	18	9	2	12	14	2	3	5
112	18	20	11	4	20	13	17	9
85	18	10	7	5	8	15	2	20
74	4	1	10	16	9	13	11	10
72	13	2	9	9	6	1	20	12
73	16	5	14	11	11	13	2	1
103	19	17	1	13	18	17	8	10
97	10	1	14	3	20	14	16	19
77	5	9	13	20	12	10	5	3
114	13	16	20	9	17	12	16	11
62	14	8	7	4	5	7	11	6
99	12	12	18	13	11	9	5	19
67	7	5	8	4	12	13	5	13
84	7	6	13	3	19	16	11	9
54	10	5	6	13	12	1	2	5
89	6	17	15	11	4	16	7	13
98	9	9	20	9	6	16	15	14
82	5	14	17	7	6	4	17	12
103	16	16	1	12	15	19	11	13
84	2	14	14	16	8	9	1	20
102	16	10	19	12	11	12	7	15
90	12	3	3	7	15	20	20	10
127	20	18	19	16	18	9	18	9
83	5	14	1	10	17	16	7	13
81	19	9	9	7	1	14	18	4
73	10	17	15	14	1	1	8	7
